๏ครั้นถึงวัดจันทร์ตะวันสาย	กรมการมากมายมาคอยหา
๏ครานั้นจมื่นไวยวรนาถ	เห็นว่างราชการกราบลงสามหน
ขอเดชะฝ่าละอองบาทยุคล	พระเดชพระคุณเป็นพ้นคณนา
ควรมิควรกระหม่อมฉานประทานโทษ	ขอพระองค์จงโปรดซึ่งเกศา
ด้วยขุนช้างโทษถึงมรณา	ต้องพระราชอาชญาอยู่คุกใน
บัดนี้มารดาข้าพระพุทธเจ้า	โศกเศร้าแทบชีวิตจะตักษัย
เฝ้าวิงวอนเช้าค่ำร่ำไรไป	มิได้รับประทานซึ่งข้าวปลา
ถ้าไม่รับกราบทูลฝ่าธุลี	เห็นท่วงทีมิตายก็เป็นบ้า
ก็สุดแสนสงสารด้วยมารดา	กระหม่อมฉันเกิดมาจนบัดนี้
แต่เจ็ดขวบก็พรากจากกันไป	ยังมิได้แทนคุณเท่าเกศี
ขอประทานโทษขุนช้างไว้สักที	เหมือนหนึ่งช่วยชีวีของมารดาฯ
๏ครานั้นพระองค์พงศ์กษัตริย์	ทราบรหัสแห่งคำหมื่นไวยว่า
พระนิ่งนึกตรึกไตรอยู่ไปมา	ครั้นมิไว้ชีวาอ้ายขุนช้าง
อีวันทองผ่ายผอมตรอมใจตาย	อ้ายลูกชายก็จะต้องหมองหมาง
ครั้นระคายอายหน้าเพื่อนขุนนาง	จะสะเทิ้นเหินห่างไปทุกวัน
นึกว่าเอาใจไว้ใช้สอย	แต่น้อยน้อยมือศึกมันแข็งขัน
เป็นหน่อเนื้อเชื้อทหารชาญฉกรรจ์	อย่าให้มันละห้อยน้อยวิญญาณ์
จึงตรัสว่าฮ้าเฮ้ยอ้ายหมื่นไวย	อีแม่มึงนั้นกูให้ชังน้ำหน้า
เอาอ้ายช้างเป็นผัวแสนชั่วช้า	ช่างไม่คิดถึงหน้าอ้ายหมื่นไวย
โดยอ้ายช้างล้มตายไปเป็นผี	จะไปดีเสียกับพ่อมึงก็ได้
มาเฝ้าเซ้าซี้พิรี้พิไร	ให้โปรดไอ้ใจบาปคนหยาบช้า
แต่ลูกเลี้ยงมันยังพาไปฆ่าตี	มึงไม่มีใจโกรธดอกฤๅหวา
มาขอไว้ให้หนักพสุธา	ชอบแต่ฆ่าอย่าให้ดูเยี่ยงกันฯ
๏ขอเดชะฝ่าละอองธุลีบาท	องค์อิศราธิราชรังสรรค์
